id,tweet
2104,I have completed the quest 'Review the game.' in the #Android game The Tribez. http://t.co/6ORSmEwg3T #androidgames  #gameinsight
2105,I've collected 13 617 gold coins! http://t.co/1Lv0WZTpjM #android  #androidgames  #gameinsight
2106,The Tribez is a great game! Try to become a tribal leader! http://t.co/uwdb7YZSJo #android  #androidgames  #gameinsight
2107,My old as android can't screenshot lol
2109,@RWG_LOVE i can't c them emojis right now im android thuggin
2112,I have Forester`s Hut on my island! Now my island is even more awesome! http://t.co/CCuBsKzUi7 #android  #androidgames  #gameinsight
2128,I've collected 11 345 gold coins! http://t.co/wOK1XeItHk #android  #androidgames  #gameinsight
2136,I have completed the quest 'Find 5 stone tablets.' in the #Android game The Tribez. http://t.co/oK6yT02zOw #androidgames  #gameinsight
2138,I've collected 14 562 gold coins! http://t.co/MmUKTZVJpA #android  #androidgames  #gameinsight
2140,I have Sand Pit on my island! Now my island is even more awesome! http://t.co/kFxxkfze4j #android  #androidgames  #gameinsight
2141,I have Marble Processing Mill on my island! Now my island is even more awesome! http://t.co/kFxxkfze4j #android  #androidgames  #gameinsight
2160,I have completed the quest 'Build 2 Nice Huts' in the #Android game The Tribez. http://t.co/3Z7aotdj3S #androidgames  #gameinsight
2161,I have Nice Hut on my island! Now my island is even more awesome! http://t.co/RWJidezRkz #android  #androidgames  #gameinsight
2162,Just woke up! Sleep as Android Sleep Record  28/02 0:00 - 28/02 8:42  52% Deep sleep http://t.co/pKHMKXnFk6
2164,Start playing Paradise Island on Android http://t.co/7MPXuwSEJx #Android #Androidgames #Gameinsight http://t.co/bl9G6YpPJR
2169,I've harvested 774 of food! http://t.co/A6AIdGsSAr #android  #androidgames  #gameinsight
2185,I've collected 13 121 gold coins! http://t.co/UEOPsDawtO #android  #androidgames  #gameinsight
2193,"Check Out My Top Callers and Texters.

Sent from my Android Current Caller ID app. http://t.co/X9qO9T6Nqv http://t.co/WLWq3TJso9"
2194,I've collected 12 238 gold coins! http://t.co/UEOPsDawtO #android  #androidgames  #gameinsight
2196,Start playing Paradise Island on Android http://t.co/vBwCypqI4o #Android #Androidgames #Gameinsight http://t.co/UyJkoEwtxp
2198,"I thought you would find this interesting:

1 John 4:4 (02-28-13) - http://t.co/CTcgnq9HS1

Shared from Devotion  an Android app."
2213,I have completed the quest 'Review the game.' in the #Android game The Tribez. http://t.co/3Z7aotdj3S #androidgames  #gameinsight
2214,I have discovered a new territory in The Tribez! http://t.co/Yu6oHlN2Fz #android  #androidgames  #gameinsight
2224,I have completed the quest 'Protect against ev...' in the #Android game The Tribez. http://t.co/dKz0hlFXOf #androidgames  #gameinsight
2225,I've harvested 8 of food! http://t.co/Yx1IUt4JeH #android  #androidgames  #gameinsight
2247,I've harvested 1 154 of food! http://t.co/vA4tbrxy30 #android  #androidgames  #gameinsight
2248,I have completed the quest 'Build 3 Flowerbeds.' in the #Android game The Tribez. http://t.co/3Z7aotdj3S #androidgames  #gameinsight
2252,Start playing Paradise Island on Android http://t.co/7MPXuwSEJx #Android #Androidgames #Gameinsight http://t.co/9r2Xdgl0dW
2254,I've collected 5 744 gold coins! http://t.co/zFFJzko4gZ #android  #androidgames  #gameinsight
2257,I've collected 86 250 gold coins! http://t.co/TWJDkq7KV9 #android  #androidgames  #gameinsight
2258,I've harvested 1 215 of food! http://t.co/evzZDU6Lhl #android  #androidgames  #gameinsight
2260,I have Flowerbed on my island! Now my island is even more awesome! http://t.co/RWJidezRkz #android  #androidgames  #gameinsight
2289,Sound and Vision by David Bowie on Grooveshark for Android: http://t.co/NhA2eBhM79
2293,I've harvested 30 of food! http://t.co/Yx1IUt4JeH #android  #androidgames  #gameinsight
2294,I have Column on my island! Now my island is even more awesome! http://t.co/B1VavXldxA #android  #androidgames  #gameinsight
2295,I've harvested 619 of food! http://t.co/wLBMCF4LXy #android  #androidgames  #gameinsight
2318,I've collected 3 470 gold coins! http://t.co/LlrgLaoFw3 #android  #androidgames  #gameinsight
2319,I've collected 1 405 gold coins! http://t.co/evQvpqyRPv #android  #androidgames  #gameinsight
2327,I have completed the quest 'Upgrade the Ancien...' in the #Android game The Tribez. http://t.co/3Z7aotdj3S #androidgames  #gameinsight
2339,I've collected 74 000 gold coins! http://t.co/TWJDkq7KV9 #android  #androidgames  #gameinsight
2340,I have Bench on my island! Now my island is even more awesome! http://t.co/Uq3im2przB #android  #androidgames  #gameinsight
2341,I've collected 16 310 gold coins! http://t.co/flokYkxLRP #android  #androidgames  #gameinsight
2343,@CarbonAndroid any news on optimized version of carbon for tablet users?  You've had some tweets using graphite  for Android? Just wondering
2349,I've harvested 80 of food! http://t.co/Yx1IUt4JeH #android  #androidgames  #gameinsight
2350,Start playing Rock the Vegas on Android! http://t.co/TUKduii7W8 #Android #Androidgames #Gameinsight http://t.co/aXNBpRmEm4
2351,I've collected 30 020 gold coins! http://t.co/zFFJzko4gZ #android  #androidgames  #gameinsight
2378,Start playing Paradise Island on Android http://t.co/YrtZiKXbAQ #Android #Androidgames #Gameinsight http://t.co/B4SlUug4pk
2382,Start playing Paradise Island on Android http://t.co/vBwCypqI4o #Android #Androidgames #Gameinsight http://t.co/D9KTbsYsg6
2385,I've collected 18 325 gold coins! http://t.co/TWJDkq7KV9 #android  #androidgames  #gameinsight
2420,I love my new phone!   I'm back to using Android again
2421,I've harvested 160 of food! http://t.co/S69iWowCIr #android  #androidgames  #gameinsight
2435,I've harvested 241 of food! http://t.co/jTZOtXkJ2z #android  #androidgames  #gameinsight
2436,I've collected 1 965 gold coins! http://t.co/F79fAlatw6 #android  #androidgames  #gameinsight
2439,I've collected 61 520 gold coins! http://t.co/flokYkxLRP #android  #androidgames  #gameinsight
2440,I have completed the quest 'Upgrading Dino`s Lair' in the #Android game The Tribez. http://t.co/YmTZFOg5Jm #androidgames  #gameinsight
2441,Start playing Paradise Island on Android http://t.co/YrtZiKXbAQ #Android #Androidgames #Gameinsight http://t.co/Bd6u05n8oJ
2442,Start playing Paradise Island on Android http://t.co/vBwCypqI4o #Android #Androidgames #Gameinsight http://t.co/jYGfO5ELiV
2443,I've collected 21 780 gold coins! http://t.co/zFFJzko4gZ #android  #androidgames  #gameinsight
2445,I have Quarry on my island! Now my island is even more awesome! http://t.co/9sKM18zMq4 #android  #androidgames  #gameinsight
2453,I've harvested 80 of food! http://t.co/kbXelSU0T3 #android  #androidgames  #gameinsight
2454,Start playing Paradise Island on Android http://t.co/YrtZiKXbAQ #Android #Androidgames #Gameinsight http://t.co/GggRfw2oZ4
2461,My Mood is 'Cheerful : Noticeably happy and optimistic.' Checkout Mood Scanner app on Android http://t.co/7qXwZm0iqR. It's Free!!!
2463,I've collected 20 750 gold coins! http://t.co/zFFJzko4gZ #android  #androidgames  #gameinsight
2484,I have reached level 7 in The Tribez! Join in and try to overtake me! http://t.co/LIqgQ0M6EM #android  #androidgames  #gameinsight
2485,I have Sweets Shop on my island! Now my island is even more awesome! http://t.co/Q5QXBJuZ9t #android  #androidgames  #gameinsight
2486,I've collected 20 465 gold coins! http://t.co/zFFJzko4gZ #android  #androidgames  #gameinsight
2491,I have completed the quest 'Dino`s Lair.' in the #Android game The Tribez. http://t.co/3eeew9lHsj #androidgames  #gameinsight
2495,Start playing Paradise Island on Android http://t.co/vBwCypqI4o #Android #Androidgames #Gameinsight http://t.co/WlWkzhHg3Z
2506,I've collected 12 400 gold coins! http://t.co/flokYkxLRP #android  #androidgames  #gameinsight
2511,I have completed the quest 'Build a patch.' in the #Android game The Tribez. http://t.co/3Z7aotdj3S #androidgames  #gameinsight
2513,I have Patch on my island! Now my island is even more awesome! http://t.co/RWJidezRkz #android  #androidgames  #gameinsight
2516,I've harvested 1 205 of food! http://t.co/7AvhTGIyS2 #android  #androidgames  #gameinsight
2533,I've harvested 420 of food! http://t.co/oLxayLIOCf #android  #androidgames  #gameinsight
2534,I've harvested 1 000 of food! http://t.co/S69iWowCIr #android  #androidgames  #gameinsight
2539,I got 2 880 points while escaping from demon monkeys in @TempleRun for Android. Beat that! http://t.co/HVtflN14tw
2554,I've harvested 1 057 of food! http://t.co/PtZxwY4faw #android  #androidgames  #gameinsight
2555,@PeckishLaowai That happened on my 2.5 yr-old Android device (HTC Incredible). I figured the wi-fi antenna just died of exhaustion :-(
2556,I have completed the quest 'Chop down the Big ...' in the #Android game The Tribez. http://t.co/3Z7aotdj3S #androidgames  #gameinsight
2558,Checking out new #bbcsportsapp for # Android so far I'm impressed. #thumbsup
2559,I've collected 24 050 gold coins! http://t.co/zFFJzko4gZ #android  #androidgames  #gameinsight
2560,I've collected 10 670 gold coins! http://t.co/UEOPsDawtO #android  #androidgames  #gameinsight
2561,Start playing Paradise Island on Android http://t.co/YrtZiKXbAQ #Android #Androidgames #Gameinsight http://t.co/1RKthFJeED
2564,I've just finished Love Test on Android and it's great! My result is: 4 + 4 : A stable  lasting relationship....#LTCalculator via @AMobileA
2574,I've collected 96 gold coins! http://t.co/W5IpOwzvir #android  #androidgames  #gameinsight
2577,I have completed the quest 'Fulfill the villag...' in the #Android game The Tribez. http://t.co/KUQ45egnbG #androidgames  #gameinsight
2581,Start playing Paradise Island on Android http://t.co/YrtZiKXbAQ #Android #Androidgames #Gameinsight http://t.co/RHAcCPPqeM
2584,Start playing Paradise Island on Android http://t.co/3mms4pjlc5 #Android #Androidgames #Gameinsight http://t.co/ZJp7uav072
2585,I've harvested 90 of food! http://t.co/7JJYjeLlGx #android  #androidgames  #gameinsight
2602,I have completed the quest 'Gather materials f...' in the #Android game The Tribez. http://t.co/zwnpAOe6Pw #androidgames  #gameinsight
2603,I've harvested 330 of food! http://t.co/6IeYonn8Sq #android  #androidgames  #gameinsight
2605,"Hot #android #app: Perfect365 One-tap makes you look great! 
Apply a natural touch-up or a sizzl... http://t.co/9cdQGbrSbe"
2606,I've collected 15 242 gold coins! http://t.co/Se3AvC8ddx #android  #androidgames  #gameinsight
2616,I have completed the quest 'Plant 5 Wheat Patc...' in the #Android game The Tribez. http://t.co/zwnpAOe6Pw #androidgames  #gameinsight
2618,I've harvested 650 of food! http://t.co/CMJgqsXe0h #android  #androidgames  #gameinsight
2619,Thanks to android we have universal chargers.
2620,I've collected 49 087 gold coins! http://t.co/TWJDkq7KV9 #android  #androidgames  #gameinsight
2622,I've collected 34 090 gold coins! http://t.co/zFFJzko4gZ #android  #androidgames  #gameinsight
2628,I've harvested 310 of food! http://t.co/yH74FOxJlw #android  #androidgames  #gameinsight
2641,I've collected 16 750 gold coins! http://t.co/flokYkxLRP #android  #androidgames  #gameinsight
2642,Real Racing 3 now available for Android. Download download :D
2643,@MotorolaXoomTab how do I downgrade my Motorola XOOM Wifi back to android honeycomb 3.1?
2644,I have Blooming Tree  on my island! Now my island is even more awesome! http://t.co/3VDY3fkIq9 #android  #androidgames  #gameinsight
2651,I've collected 68 581 gold coins! http://t.co/flokYkxLRP #android  #androidgames  #gameinsight
2652,I have completed the quest 'Upgrade 3 Nice Hut...' in the #Android game The Tribez. http://t.co/3eeew9lHsj #androidgames  #gameinsight
2665,I've harvested 584 of food! http://t.co/XltBQTnpDu #android  #androidgames  #gameinsight
2666,I've harvested 2 844 of food! http://t.co/StvK3F1EkM #android  #androidgames  #gameinsight
2670,I've collected 66 480 gold coins! http://t.co/zFFJzko4gZ #android  #androidgames  #gameinsight
2672,The Tribez is a great game! Try to become a tribal leader! http://t.co/4PYKuKUOkK #android  #androidgames  #gameinsight
2674,I have completed the quest 'Find 3 suitable pu...' in the #Android game The Tribez. http://t.co/LKov9Sd8DQ #androidgames  #gameinsight
2675,I have completed the quest 'Upgrade the Main B...' in the #Android game The Tribez. http://t.co/LKov9Sd8DQ #androidgames  #gameinsight
2685,I've collected 12 325 gold coins! http://t.co/Se3AvC8ddx #android  #androidgames  #gameinsight
2687,I've harvested 560 of food! http://t.co/H7vQPvZgQC #android  #androidgames  #gameinsight
2689,I've collected 11 000 gold coins! http://t.co/zFFJzko4gZ #android  #androidgames  #gameinsight
2698,I've collected 17 175 gold coins! http://t.co/qyn6BRvETN #android  #androidgames  #gameinsight
2713,Start playing Paradise Island on Android http://t.co/YrtZiKXbAQ #Android #Androidgames #Gameinsight http://t.co/tZNBVjG74S
2719,I've collected 31 780 gold coins! http://t.co/ckEjK3CzKb #android  #androidgames  #gameinsight
2723,RT @lgrobot: We've a uLinkBot portable speakerphone &amp; boombox to give away. Just RT and follow to enter! Winner announced tomorrow! #android
2725,Start playing Paradise Island on Android http://t.co/YrtZiKXbAQ #Android #Androidgames #Gameinsight http://t.co/9nZAff2nZr
2735,I've collected 10 722 gold coins! http://t.co/qyn6BRvETN #android  #androidgames  #gameinsight
2739,I've collected 34 245 gold coins! http://t.co/ckEjK3CzKb #android  #androidgames  #gameinsight
2753,I have completed the quest 'Forester`s Hut.' in the #Android game The Tribez. http://t.co/6ORSmEwg3T #androidgames  #gameinsight
2756,I have completed the quest 'Find 5 Succulent F...' in the #Android game The Tribez. http://t.co/6RFIjcuQEO #androidgames  #gameinsight
2758,I'm playing Mystery Manor on #Android! Join me in this adventure! http://t.co/5DBfoRLnxO #androidgames #gameinsight http://t.co/3rRZOFmncH
2759,I've earned a new achievement: `Barista`. Try to beat me in the #Android game The Tribez! http://t.co/ah4gEOhCAS #androidgames  #gameinsight
2764,OpenCL drivers make an appearance on Android? http://t.co/8lvgBv7uAS
2775,Start playing Paradise Island on Android http://t.co/YrtZiKXbAQ #Android #Androidgames #Gameinsight http://t.co/6llpnpq3AG
2783,I have Cauldron on my island! Now my island is even more awesome! http://t.co/CCuBsKzUi7 #android  #androidgames  #gameinsight
2787,The Tribez is a great game! Try to become a tribal leader! http://t.co/VEjlFNyulO #android  #androidgames  #gameinsight
2807,Apart from TuneIn   any other good radio apps you guys know for Android?
2814,I have completed the quest 'Build 2 Cauldrons.' in the #Android game The Tribez. http://t.co/6ORSmEwg3T #androidgames  #gameinsight
2815,I've collected 10 260 gold coins! http://t.co/ckEjK3CzKb #android  #androidgames  #gameinsight
2817,Gone Fishing ! Let's great fishing ! http://t.co/bVcffivYWl  #Android #AndroidGames #gameinsight #drimmi
2819,@FirstWorldPains Android app Falcon Pro has a feature which fixes it.
2834,I've harvested 610 of food! http://t.co/asjwTfXULR #android  #androidgames  #gameinsight
2835,@Kelanies check that instagram. All of them are from my Android
2836,I've collected 3 940 gold coins! http://t.co/8W0t6UPcOw #android  #androidgames  #gameinsight
2837,Start playing Paradise Island on Android http://t.co/YrtZiKXbAQ #Android #Androidgames #Gameinsight http://t.co/9gQGpxkeep
2843,Still upset that @guardian @guarstopped doing their Android crossword app. Why cant they keep providing crosswords to existing users?
2862,I've harvested 235 of food! http://t.co/UxMlxE9QDg #android  #androidgames  #gameinsight
2863,Just reached level 10 on Paradise Island on my Android http://t.co/C7SkE9Gn96 #Android #Androidgames #Gameinsight
2864,I've collected 11 071 gold coins! http://t.co/qyn6BRvETN #android  #androidgames  #gameinsight
2866,I've collected 19 604 gold coins! http://t.co/TWJDkq7KV9 #android  #androidgames  #gameinsight
2868,I've collected 1 353 gold coins! http://t.co/iiylrudxXW #android  #androidgames  #gameinsight
2870,I've just received an achievement: Financier http://t.co/9fT07OqXrx #Android #Androidgames #Gameinsight
2871,I've harvested 1 079 of food! http://t.co/fzUezmnwYX #android  #androidgames  #gameinsight
2872,I have completed the quest 'Bath season' in the #Android game The Tribez. http://t.co/isd0zgnxff #androidgames  #gameinsight
2896,I've collected 22 980 gold coins! http://t.co/TWJDkq7KV9 #android  #androidgames  #gameinsight
2897,I've collected 59 700 gold coins! http://t.co/qyn6BRvETN #android  #androidgames  #gameinsight
2899,I've collected 4 140 gold coins! http://t.co/iiylrudxXW #android  #androidgames  #gameinsight
2902,I have completed the quest 'Investigate the UF...' in the #Android game The Tribez. http://t.co/x0Ept5LPtM #androidgames  #gameinsight
2906,Start playing Paradise Island on Android http://t.co/YrtZiKXbAQ #Android #Androidgames #Gameinsight http://t.co/3x58t9otnF
2907,I've harvested 417 of food! http://t.co/1rAe9Nf2pA #android  #androidgames  #gameinsight
2908,I've collected 8 707 gold coins! http://t.co/DZMtGlSMoy #android  #androidgames  #gameinsight
2909,Get My Railway for free on #Android! http://t.co/VgikneVtyZ #androidgames #gameinsight http://t.co/Tv4BOuNDfo
2915,I've collected 13 200 gold coins! http://t.co/iiylrudxXW #android  #androidgames  #gameinsight
2916,#Google Playstore is now having books for India. #android #droidgyaan http://t.co/gkiZD5RoHb
2920,Finally  I have got it! http://t.co/WY8jzfecF5 #Android #AndroidGames #gameinsight #drimmi http://t.co/oyxoz1yYIx
2921,I've collected 23 750 gold coins! http://t.co/ckEjK3CzKb #android  #androidgames  #gameinsight
2923,@PuffPuffPassTho Nigga  most of the time I don't know what you mean. I can't see emojis lol I have an Android.
2924,I have Pretty Bush on my island! Now my island is even more awesome! http://t.co/RWJidezRkz #android  #androidgames  #gameinsight
2925,I've collected 37 075 gold coins! http://t.co/TWJDkq7KV9 #android  #androidgames  #gameinsight
2927,I've collected 15 gold coins! http://t.co/d25RWSJH6E #android  #androidgames  #gameinsight
2928,I have completed the quest 'Purchase the terri...' in the #Android game The Tribez. http://t.co/BQ8ruuwmUO #androidgames  #gameinsight
2929,I've harvested 53 991 of food! http://t.co/Mf5ZGvv69b #android  #androidgames  #gameinsight
2936,I've collected 720 gold coins! http://t.co/d25RWSJH6E #android  #androidgames  #gameinsight
2937,Really liking that android
2938,I have completed the quest 'Build 2 Nice Huts' in the #Android game The Tribez. http://t.co/oK6yT02zOw #androidgames  #gameinsight
2939,I have Nice Hut on my island! Now my island is even more awesome! http://t.co/kSnHU6JZ7y #android  #androidgames  #gameinsight
2941,I've collected 10 313 gold coins! http://t.co/TWJDkq7KV9 #android  #androidgames  #gameinsight
2946,I've harvested 240 of food! http://t.co/IlzPPxtYYn #android  #androidgames  #gameinsight
2947,I've collected 28 230 gold coins! http://t.co/Y5ashodbQE #android  #androidgames  #gameinsight
2961,I've collected 3 620 gold coins! http://t.co/d25RWSJH6E #android  #androidgames  #gameinsight
2965,Get My Railway for free on #Android! http://t.co/Ks4juDQR6K #androidgames #gameinsight http://t.co/NLHjvti3Jo
2966,I've just received an achievement: Lifeguard http://t.co/CtNsTGlETK #Android #Androidgames #Gameinsight
3006,I have Quarry on my island! Now my island is even more awesome! http://t.co/pl2zAJKvyR #android  #androidgames  #gameinsight
3009,Get My Railway for free on #Android! http://t.co/VgikneVtyZ #androidgames #gameinsight http://t.co/S3fl1CqpFt
3010,Google's Android army occupies Barcelona via @Telegraph http://t.co/BctKHR2Xdq
3013,Finally my twitter for android is giving me phone notifications :'D.!!
3016,I have completed the quest 'Upgrade and start ...' in the #Android game The Tribez. http://t.co/RPbDwPL07a #androidgames  #gameinsight
3025,I have completed the quest 'Visit the Island o...' in the #Android game The Tribez. http://t.co/R6ZDWQax2Q #androidgames  #gameinsight
3028,I've collected 17 274 gold coins! http://t.co/Y5ashodbQE #android  #androidgames  #gameinsight
3029,I've harvested 925 of food! http://t.co/UxMlxE9QDg #android  #androidgames  #gameinsight
3037,Whatsapp en android http://t.co/eV8lTm9f4N
3048,I've collected 10 677 gold coins! http://t.co/DZMtGlSMoy #android  #androidgames  #gameinsight
3051,I have completed the quest 'Take 5 bamboo pipe...' in the #Android game The Tribez. http://t.co/W6n9EfcBtJ #androidgames  #gameinsight
3052,I have completed the quest 'Plant 3 Pumpkin Pa...' in the #Android game The Tribez. http://t.co/oK6yT02zOw #androidgames  #gameinsight
3058,I have Pig Farm on my island! Now my island is even more awesome! http://t.co/ePEaMfnlxy #android  #androidgames  #gameinsight
3059,I've harvested 262 of food! http://t.co/U6LOJu6qo8 #android  #androidgames  #gameinsight
3060,I've collected 33 380 gold coins! http://t.co/T1peASx2Bz #android  #androidgames  #gameinsight
3061,I have reached level 7 in The Tribez! Join in and try to overtake me! http://t.co/flUZPcpBGp #android  #androidgames  #gameinsight
3070,I've harvested 1 230 of food! http://t.co/H7vQPvZgQC #android  #androidgames  #gameinsight
3072,Get My Railway for free on #Android! http://t.co/VgikneVtyZ #androidgames #gameinsight http://t.co/HA3pFSCDAO
3074,I've harvested 715 of food! http://t.co/BumDVyzTYD #android  #androidgames  #gameinsight
3076,I've collected 2 280 gold coins! http://t.co/rd2oEDzguT #android  #androidgames  #gameinsight
3078,I've collected 70 gold coins! http://t.co/rd2oEDzguT #android  #androidgames  #gameinsight
3080,I've harvested 730 of food! http://t.co/2Q7XF4LwKq #android  #androidgames  #gameinsight
3082,I've collected 777 gold coins! http://t.co/OzGO8bOpAR #android  #androidgames  #gameinsight
3106,I have discovered a new territory in The Tribez! http://t.co/eJwmCANruw #android  #androidgames  #gameinsight
3126,I'm playing Mystery Manor on #Android! Join me in this adventure! http://t.co/5DBfoRLnxO #androidgames #gameinsight http://t.co/cg4JfapnDr
3127,I've harvested 539 of food! http://t.co/U6LOJu6qo8 #android  #androidgames  #gameinsight
3133,Just woke up! Sleep as Android Sleep Record  28/02 3:19 - 28/02 9:00  42% Deep sleep http://t.co/oeInbiTaX8
3152,Thnx 2 android....
3156,I've collected 1 576 gold coins! http://t.co/OzGO8bOpAR #android  #androidgames  #gameinsight
3161,Get My Railway for free on #Android! http://t.co/VgikneVtyZ #androidgames #gameinsight http://t.co/532M8ASzXS
3182,I have Ancient Bar on my island! Now my island is even more awesome! http://t.co/kSnHU6JZ7y #android  #androidgames  #gameinsight
3184,Get My Railway for free on #Android! http://t.co/VgikneVtyZ #androidgames #gameinsight http://t.co/pSaKM2gW1a
3185,I've harvested 30 of food! http://t.co/72BN4dlP0J #android  #androidgames  #gameinsight
3187,Start playing Rock the Vegas on Android! http://t.co/1QfMkJghRx #Android #Androidgames #Gameinsight http://t.co/YGzrwetGGl
3189,I've harvested 492 of food! http://t.co/iWslxSxlGA #android  #androidgames  #gameinsight
3191,I've collected 751 gold coins! http://t.co/VBFuEoAZ1k #android  #androidgames  #gameinsight
3192,I've collected 608 gold coins! http://t.co/rW8dEgXcYL #android  #androidgames  #gameinsight
3202,I've harvested 145 of food! http://t.co/MooD2n7X2N #android  #androidgames  #gameinsight
3203,I've collected 7 550 gold coins! http://t.co/MFcNsI12Kb #android  #androidgames  #gameinsight
3206,Tweetcaster for android has its own way of showing blank tweets...n this is it
3208,I've harvested 57 of food! http://t.co/iZYiFEGytC #android  #androidgames  #gameinsight
3210,I've collected 1 085 gold coins! http://t.co/oqXRq9UTNB #android  #androidgames  #gameinsight
3229,I've harvested 157 of food! http://t.co/ah0hJwdN91 #android  #androidgames  #gameinsight
3232,Start playing Rock the Vegas on Android! http://t.co/1QfMkJghRx #Android #Androidgames #Gameinsight http://t.co/HvBYxnCHpd
3233,I've collected 2 200 gold coins! http://t.co/ASW16Jmn9h #android  #androidgames  #gameinsight
3235,I have Altar of Feelings on my island! Now my island is even more awesome! http://t.co/nM8mCP5e3J #android  #androidgames  #gameinsight
3241,I have completed the quest 'Households of dreams.' in the #Android game The Tribez. http://t.co/sM6v5oJiRw #androidgames  #gameinsight
3242,Get My Railway for free on #Android! http://t.co/VgikneVtyZ #androidgames #gameinsight http://t.co/Fsunb33xTb
3262,I've harvested 1 062 of food! http://t.co/XltBQTnpDu #android  #androidgames  #gameinsight
3266,I've harvested 500 of food! http://t.co/IlzPPxtYYn #android  #androidgames  #gameinsight
3285,I've earned a new achievement: `Elder`. Try to beat me in the #Android game The Tribez! http://t.co/LESU4loXvw #androidgames  #gameinsight
3287,I have completed the quest 'Dino`s Lair.' in the #Android game The Tribez. http://t.co/Woa4oZf6CQ #androidgames  #gameinsight
3289,I've collected 300 gold coins! http://t.co/9ZunxVasEF #android  #androidgames  #gameinsight
3293,I've harvested 525 of food! http://t.co/MooD2n7X2N #android  #androidgames  #gameinsight
3312,I've earned a new achievement: `Flaker`. Try to beat me in the #Android game The Tribez! http://t.co/JAhJbWc9Lf #androidgames  #gameinsight
3318,I've collected 10 201 gold coins! http://t.co/Y5ashodbQE #android  #androidgames  #gameinsight
3321,Get My Railway for free on #Android! http://t.co/VgikneVtyZ #androidgames #gameinsight http://t.co/fO8aipZWNW
3345,I've harvested 1 020 of food! http://t.co/2Q7XF4LwKq #android  #androidgames  #gameinsight
3346,I've collected 10 188 gold coins! http://t.co/OzGO8bOpAR #android  #androidgames  #gameinsight
3349,I've collected 8 225 gold coins! http://t.co/rd2oEDzguT #android  #androidgames  #gameinsight
3362,I've collected 13 542 gold coins! http://t.co/Y5ashodbQE #android  #androidgames  #gameinsight
3389,Get My Railway for free on #Android! http://t.co/VgikneVtyZ #androidgames #gameinsight http://t.co/CIJRCyUCLu
3393,I've harvested 162 of food! http://t.co/9JDLkQxYST #android  #androidgames  #gameinsight
3411,I've collected 2 909 gold coins! http://t.co/TsQ2aAWAMs #android  #androidgames  #gameinsight
3412,Start playing Paradise Island on Android http://t.co/pu8bFuZ4jO #Android #Androidgames #Gameinsight http://t.co/SaxgUFGKrs
3413,I've harvested 1 220 of food! http://t.co/MooD2n7X2N #android  #androidgames  #gameinsight
3414,MT @WilliamShatner: There's a new update for @Shatoetry available. MBB&lt;~~ Got that in Android flavour yet  Bill? LLFUK (Life Long Fan in UK)
3431,I've harvested 97 of food! http://t.co/Yx1IUt4JeH #android  #androidgames  #gameinsight
3433,I've collected 555 gold coins! http://t.co/evQvpqyRPv #android  #androidgames  #gameinsight
3436,I've collected 632 gold coins! http://t.co/9ZunxVasEF #android  #androidgames  #gameinsight
3440,I've harvested 206 of food! http://t.co/7JJYjeLlGx #android  #androidgames  #gameinsight
3441,I've just received an achievement: Window Shopper http://t.co/iAXv0aOfwf #Android #Androidgames #Gameinsight
3453,So when exactly will my #Samsung #GalaxyS2 get #Android #JellyBean? Waiting for the #DBT version here.
3482,I have completed the quest 'Clearing out the j...' in the #Android game The Tribez. http://t.co/YmTZFOg5Jm #androidgames  #gameinsight
3483,I've collected 11 638 gold coins! http://t.co/rd2oEDzguT #android  #androidgames  #gameinsight
3485,E-ink doesn't go well with touchscreens But... RT @Gizmodo: An e-ink Android would only need charging once a week: http://t.co/VZeoXitEbA
3490,Get My Railway for free on #Android! http://t.co/VgikneVtyZ #androidgames #gameinsight http://t.co/Okpm2e0EWe
3509,I've harvested 198 of food! http://t.co/Yx1IUt4JeH #android  #androidgames  #gameinsight
3510,1more it will become power bank??@wikanhaqqu I have installed 4 battery saver applications in my android. ... http://t.co/h9KRGbUe27
3511,waaaaannnnn RT @Mention_Los: Were my android followers at lol
3523,I've just received an achievement: Firm http://t.co/hqnezviyRa #Android #Androidgames #Gameinsight
3524,I have completed the quest 'Find the damage an...' in the #Android game The Tribez. http://t.co/0hfiiBLwxv #androidgames  #gameinsight
3525,I have completed the quest 'Destroy the Murlod...' in the #Android game The Tribez. http://t.co/0hfiiBLwxv #androidgames  #gameinsight
3526,I've harvested 260 of food! http://t.co/MZcZrCu5bf #android  #androidgames  #gameinsight
3528,I have Lumber Mill on my island! Now my island is even more awesome! http://t.co/LsuCjUUG32 #android  #androidgames  #gameinsight
3529,I've harvested 1 144 of food! http://t.co/MooD2n7X2N #android  #androidgames  #gameinsight
3530,Get My Railway for free on #Android! http://t.co/VgikneVtyZ #androidgames #gameinsight http://t.co/ZMznCdTsKw
3531,Just reached level 8 on Paradise Island on my Android http://t.co/QAtcfS3Lw5 #Android #Androidgames #Gameinsight
3532,Why do i feel the urge to find an android skin for my phone which is based on the deus ex UI?
3535,@69ADAMN_NMADA96 you are missing out! One of the best games around  and you can un oficiallyget it for android.
3553,I have completed the quest 'Visit the Mystery ...' in the #Android game The Tribez. http://t.co/2tB1RYH8zv #androidgames  #gameinsight
3554,"Please check out my photo.

Check out this application:

https://t.co/3pjTRDj0gt

Sent from my Android. http://t.co/1crXwzc8e3"
3555,I've harvested 689 of food! http://t.co/UWeSJDPqHg #android  #androidgames  #gameinsight
