id,user,date,source,retweets,tweet,followers,statuses,listed,friends,source_cleaned,tweettopic,
2999,DatDudeLA,Thu  28 Feb 2013 08:58:11 +0000,Twitter for BlackBerry??,0,@Sako_Aholic @RyesTaylord its all good blackberry run dis shyt breh,142,4519,0,158,BlackBerry,Blackberry,
3001,Time4House,Thu  28 Feb 2013 08:57:55 +0000,Twitter for BlackBerry??,0,New #Time4House episode dropping tomorrow get your 8ta Blackberry ready for FREE downloads  If you need help activating #8taSim holla back*,2170,7747,5,1308,BlackBerry,Blackberry,
3003,farikh_one,Thu  28 Feb 2013 08:57:52 +0000,Twitter for BlackBerry??,0,I am listening to broken angel by arash feat helena (remix version) on blackberry media player http://t.co/04MJa6R6a0,83,3008,0,147,BlackBerry,Blackberry,
3020,babydepzai,Thu  28 Feb 2013 08:58:33 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,0,1,0,0,BlackBerry,Blackberry,
3022,stash629,Thu  28 Feb 2013 08:58:17 +0000,Twitter for BlackBerry??,0,@CellC you also gonna be capping blackberry user's??,524,4429,1,496,BlackBerry,Blackberry,
3044,MrsMUFC,Thu  28 Feb 2013 08:58:53 +0000,UberSocial for BlackBerry,0,I am ???RT @TosinTweets_: Lol. You must be stingy  @MrsMUFC: Don't touch my Blackberry my tab my hair my man and we'll be fine,15896,144877,49,6927,BlackBerry,Blackberry,
3066,Dak971,Thu  28 Feb 2013 08:59:27 +0000,Twitter for BlackBerry,0,Loving my new #bb10 thanks @BlackBerry,98,1176,1,267,BlackBerry,Blackberry,
3067,G_thangs,Thu  28 Feb 2013 08:59:26 +0000,UberSocial for BlackBerry,0,Ur man? U have a man? :s RT @MrsMUFC: Don't touch my Blackberry my tab my hair my man and we'll be fine,1850,63356,3,1062,BlackBerry,Blackberry,
3093,ThEeBoeric,Thu  28 Feb 2013 09:00:02 +0000,Twitter for BlackBerry??,0,Hey ill follow all those who have a blackberry and give me their pins I'm a model not sum weirdo soo please get givving the pins;),29,235,0,91,BlackBerry,Blackberry,
3097,miem_ghostrider,Thu  28 Feb 2013 09:00:00 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,92,3679,1,223,BlackBerry,Blackberry,
3098,ItsEmmaBitchxo,Thu  28 Feb 2013 08:59:56 +0000,Twitter for BlackBerry??,0,I have Zelda on my phone :D wooo! Blackberry  you're not so bad after all! #ZeldaLuv http://t.co/dlHw03NHLq,152,7514,1,309,BlackBerry,Blackberry,
3121,pessoul,Thu  28 Feb 2013 09:00:36 +0000,Twitter for BlackBerry??,0,"Lol""@MrsMUFC: I am ???RT @TosinTweets_: Lol. You must be stingy @MrsMUFC: Don't touch my Blackberry my tab my hair my man and we'll be fine""",178,1977,0,143,BlackBerry,Blackberry,
3122,azaamhashim,Thu  28 Feb 2013 09:00:33 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,133,2891,0,118,BlackBerry,Blackberry,
3149,SineadWarren,Thu  28 Feb 2013 09:01:06 +0000,Twitter for BlackBerry??,0,"See if I had a decent phone instead of a ""I work when I want to"" blackberry then my alarm WOULD have gone off and I would have made uni.",166,8360,1,369,BlackBerry,Blackberry,
3168,msati07,Thu  28 Feb 2013 09:01:49 +0000,Twitter for BlackBerry??,0,"#tr??eStory ""@Fresh_Lezinto: If BIS stops  Blackberry may as well stop making cellphones ey......""",71,1948,0,67,BlackBerry,Blackberry,
3172,aBikeOlamiDele,Thu  28 Feb 2013 09:01:46 +0000,Twitter for BlackBerry,0,"Especially my man RT @MrsMUFC: Don't touch my Blackberry my tab my hair my man and we'll be fine""",1028,25081,6,299,BlackBerry,Blackberry,
3199,szabarie,Thu  28 Feb 2013 09:02:08 +0000,Twitter for BlackBerry??,0,"Pak hang RT ""@BlackBerryHelp: Five reasons why BlackBerry Maps is awesome! http://t.co/JnxMhiejVp #BBTips??^CB""",285,39590,2,304,BlackBerry,Blackberry,
3200,farikh_one,Thu  28 Feb 2013 09:02:01 +0000,Twitter for BlackBerry??,0,I am listening to dara by ariel on blackberry media player http://t.co/mPhKZz5tp9,83,3009,0,147,BlackBerry,Blackberry,
3220,robertnewbery,Thu  28 Feb 2013 09:02:52 +0000,Twitter for BlackBerry??,0,@BakersofHP @Oxtale if my blackberry skills are any good  the conversation doc will be attached http://t.co/g3NS6hbcl5,1073,697,6,888,BlackBerry,Blackberry,
3221,OnLastBench,Thu  28 Feb 2013 09:02:51 +0000,Twitter for BlackBerry??,0,"Ur map don't hav details of India. ""@BlackBerryHelp: Five reasons why BlackBerry Maps is awesome! http://t.co/eeLOMafVla #BBTips??^CB""",178,25159,2,166,BlackBerry,Blackberry,
3224,lekepeters,Thu  28 Feb 2013 09:02:44 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,4,11,0,4,BlackBerry,Blackberry,
3225,ChefDBN,Thu  28 Feb 2013 09:02:41 +0000,Twitter for BlackBerry??,0,I'm Live on @TwinFXDBN Radio from 11am! Chune in! http://t.co/7xpVUgqDnY from blackberry for free! http://t.co/M5u0NYr19v from itunes/winamp,3989,556,0,2222,BlackBerry,Blackberry,
3252,Girl_8Lyn,Thu  28 Feb 2013 09:03:19 +0000,Twitter for BlackBerry??,0,"Today my blackberry is going to be throw -_-""",108,7736,0,205,BlackBerry,Blackberry,
3253,ainajumli,Thu  28 Feb 2013 09:03:08 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,54,1229,0,75,BlackBerry,Blackberry,
3258,ItsMissKatey,Thu  28 Feb 2013 09:02:58 +0000,Twitter for BlackBerry??,0,@ME_BlackBerry I was able to edit photos of myself &amp; my best friend. She left Doha for good so its my way of remembering our fun times.,209,7050,2,395,BlackBerry,Blackberry,
3276,LADYY_GOLD,Thu  28 Feb 2013 09:03:47 +0000,Twitter for BlackBerry??,0,"One of the major functions of laptop in Nigeria is to charge blackberry phones.. RT if you Agree""",69,488,0,42,BlackBerry,Blackberry,
3277,ablr062684,Thu  28 Feb 2013 09:03:45 +0000,QuickPull,0,Running a @QuickPull on my @BlackBerry brb!,936,72789,15,557,BlackBerry,Blackberry,
3279,AlexTyndyke,Thu  28 Feb 2013 09:03:41 +0000,Twitter for BlackBerry??,0,I have really forgotten how shit blackberry curves actually are:|,110,1296,0,44,BlackBerry,Blackberry,
3303,IMKROL,Thu  28 Feb 2013 09:04:11 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,352,17980,0,156,BlackBerry,Blackberry,
3331,Justine_Kirana,Thu  28 Feb 2013 09:04:53 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,221,4974,1,176,BlackBerry,Blackberry,
3332,Samke_Nyambose,Thu  28 Feb 2013 09:04:51 +0000,UberSocial for BlackBerry,0,RT @DavidThapelo: New #Time4House episode dropping tomorrow get your 8ta Blackberry ready for FREE ... http://t.co/WXtaLVi4PM,442,5913,0,620,BlackBerry,Blackberry,
3333,yash15292,Thu  28 Feb 2013 09:04:49 +0000,Twitter for BlackBerry??,0,If I'm paying Rs 43 490 for a BlackBerry  I expect it to be able to shoot lasers  make coffee  and take hi-res pictures of Neptune!!,30,510,0,175,BlackBerry,Blackberry,
3334,SavannahUllah,Thu  28 Feb 2013 09:04:42 +0000,Twitter for BlackBerry??,0,I really need a Blackberry Playbook.,46,301,0,297,BlackBerry,Blackberry,
3335,pokot_,Thu  28 Feb 2013 09:04:41 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,61,2900,0,101,BlackBerry,Blackberry,
3336,johnskymarshall,Thu  28 Feb 2013 09:04:35 +0000,Twitter for BlackBerry??,0,"True""@Fresh_Lezinto: If BIS stops  Blackberry may as well stop making cellphones ey......""",339,6143,0,371,BlackBerry,Blackberry,
3357,freevnassty,Thu  28 Feb 2013 09:05:16 +0000,Twitter for BlackBerry??,0,how does my dad get the new blackberry before me jk I know how,64,2203,0,74,BlackBerry,Blackberry,
3360,juliusjeffYEP,Thu  28 Feb 2013 09:05:00 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,20,337,0,103,BlackBerry,Blackberry,
3381,AduntYudha,Thu  28 Feb 2013 09:05:49 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,14,97,0,47,BlackBerry,Blackberry,
3401,ShebbyyK,Thu  28 Feb 2013 09:06:20 +0000,Twitter for BlackBerry??,0,Blackberry needs to make an app for instagram  or rather instagram need to make an app that works on Blackberrys.,69,1132,0,110,BlackBerry,Blackberry,
3404,OswardMaster,Thu  28 Feb 2013 09:06:08 +0000,Twitter for BlackBerry??,0,My phone has fully worked for nearly 24 hours! Absolute miracle.. Unheard of. #blackberry #shitberry,83,447,0,528,BlackBerry,Blackberry,
3406,HasnyHusain,Thu  28 Feb 2013 09:06:04 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,2666,31244,1,2197,BlackBerry,Blackberry,
3408,alfannabil,Thu  28 Feb 2013 09:05:57 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,11,50,0,58,BlackBerry,Blackberry,
3422,MeicyLee,Thu  28 Feb 2013 09:06:42 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,0,1,0,14,BlackBerry,Blackberry,
3424,jordanmichellex,Thu  28 Feb 2013 09:06:37 +0000,Twitter for BlackBerry??,0,Starting to realise why I didn't want my blackberry anymore  freezes all the time,398,4956,0,372,BlackBerry,Blackberry,
3427,Stevegoal,Thu  28 Feb 2013 09:06:28 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,63,865,0,530,BlackBerry,Blackberry,
3449,_vikks_,Thu  28 Feb 2013 09:07:17 +0000,Twitter for BlackBerry??,0,When the timer comes up on a blackberry! Shit fucking times! Hjjsuwhagskfk,2822,18483,3,2851,BlackBerry,Blackberry,
3450,iSpeakHouse,Thu  28 Feb 2013 09:07:02 +0000,UberSocial for BlackBerry,0,RT @Time4House: New #Time4House episode dropping tomorrow get your 8ta Blackberry ready for FREE downloads  If ... http://t.co/9uqVcpLv1c,286,4782,0,237,BlackBerry,Blackberry,
3452,Neilen_Naidoo,Thu  28 Feb 2013 09:06:55 +0000,UberSocial for BlackBerry,0,RT @ChefDBN: I'm Live on @TwinFXDBN Radio from 11am! Chune in! http://t.co/9O5GZrJa4P from blackberry ... http://t.co/Ry3Q4xgMlb,288,2761,1,785,BlackBerry,Blackberry,
3477,TshepoTheGuy,Thu  28 Feb 2013 09:07:28 +0000,UberSocial for BlackBerry,0,@Blackberry_Za I've used many phones for my BBM &amp; now can't make a device switch on my new phone  can't even see my new pin  help !,305,3028,0,305,BlackBerry,Blackberry,
3478,ThomasEsMann,Thu  28 Feb 2013 09:07:24 +0000,Twitter for BlackBerry??,0,Fucking de Blackberry !,1390,3648,0,705,BlackBerry,Blackberry,
3496,YusranRabanie,Thu  28 Feb 2013 09:08:14 +0000,Twitter for BlackBerry??,0,Thanks @afiqkerroo for lending me your #BlackBerry,298,2767,0,633,BlackBerry,Blackberry,
3497,DABiebersBreezy,Thu  28 Feb 2013 09:08:13 +0000,Twitter for BlackBerry??,0,someone crop my icon to just me and justin and I'll give u a shoutout lol bc i can't do it with my blackberry,5786,39231,1,1950,BlackBerry,Blackberry,
3498,moneylabi,Thu  28 Feb 2013 09:08:05 +0000,"Tower Heist Takeover, BlackBerry",0,"90% Of BlackBerry Users In Nigeria Have NEVER Used The ""VOICE CALL"" Option On Their BBM...",1090,29142,0,793,BlackBerry,Blackberry,
3499,mayaprincessa,Thu  28 Feb 2013 09:08:03 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,333,16390,2,305,BlackBerry,Blackberry,
3500,drSennO,Thu  28 Feb 2013 09:07:54 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry Dakota. Brb!,129,6058,1,208,BlackBerry,Blackberry,
3501,hollbartlett,Thu  28 Feb 2013 09:07:53 +0000,Twitter for BlackBerry??,0,Joys of a blackberry.. Battery is dieing already!,427,10889,2,646,BlackBerry,Blackberry,
3519,bikinglikecrazy,Thu  28 Feb 2013 09:08:39 +0000,Texas Hold'em King LIVE,0,I've just unlocked the Link Up With Twitter! (5 points) achievement in #THKLive for #BlackBerry!,11,22,0,53,BlackBerry,Blackberry,
3521,Razz_dude,Thu  28 Feb 2013 09:08:31 +0000,Twitter for BlackBerry??,0,"Truedat ""@moneylabi: 90% Of BlackBerry Users Have NEVER Used The ""VOICE CALL"" Option On Their BBM...""",980,26110,0,674,BlackBerry,Blackberry,
3545,bojak_232608,Thu  28 Feb 2013 09:09:14 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,25,202,1,125,BlackBerry,Blackberry,
3547,rhizshanto,Thu  28 Feb 2013 09:09:02 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,5,25,0,18,BlackBerry,Blackberry,
3548,VbeeAmalia,Thu  28 Feb 2013 09:09:01 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,48,152,1,63,BlackBerry,Blackberry,
3550,gOdangBona,Thu  28 Feb 2013 09:08:55 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,89,831,0,118,BlackBerry,Blackberry,
3552,Shockey4u,Thu  28 Feb 2013 09:08:54 +0000,Twitter for BlackBerry??,0,@CollegeMarket_ pls I will like to sell my blackberry tour for more info call 07031830196,19,27,0,200,BlackBerry,Blackberry,
3568,Cov4si,Thu  28 Feb 2013 09:09:52 +0000,Twitter for BlackBerry??,0,@itsdansambell they are supposed to be the cheap crappy version of the sun through a blackberry ;o) ??€,804,10725,15,2001,BlackBerry,Blackberry,
3574,curse2885,Thu  28 Feb 2013 09:09:25 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,29,1006,0,84,BlackBerry,Blackberry,
3593,EstSummer92,Thu  28 Feb 2013 09:10:14 +0000,Twitter for BlackBerry??,0,@Ashxink Team BLACKBERRY,406,35401,0,248,BlackBerry,Blackberry,
3601,vinzxxii,Thu  28 Feb 2013 09:09:55 +0000,QuickPull,0,Running @QuickPull on my BlackBerry.  Brb! Pin: 29BC8C0E,1384,18988,3,1060,BlackBerry,Blackberry,
3618,nughienug,Thu  28 Feb 2013 09:10:44 +0000,Texas Hold'em King LIVE,0,I've just won a big $21150 pot in #THKLive for #BlackBerry - Play for FREE - http://t.co/XnvqOWYkpa,82,935,0,86,BlackBerry,Blackberry,
3620,felintiaa98,Thu  28 Feb 2013 09:10:25 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,165,10364,0,159,BlackBerry,Blackberry,
3639,mrally,Thu  28 Feb 2013 09:11:10 +0000,Twitter for BlackBerry??,0,Happy Birthday 2 Tamara Creighton Have a wonderful day may God Bless U with Good health safety provide U happiness every day @BlackBerry_ZA,129,1643,1,516,BlackBerry,Blackberry,
3640,poonyane,Thu  28 Feb 2013 09:11:05 +0000,Twitter for BlackBerry??,0,"#Tears rolling down""@Le_Brad6: Blackberry battery life is saddening""",44,1015,0,66,BlackBerry,Blackberry,
3643,gyandwi,Thu  28 Feb 2013 09:10:49 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,217,15054,0,83,BlackBerry,Blackberry,
3659,ali_rashid_toni,Thu  28 Feb 2013 09:11:40 +0000,Twitter for BlackBerry??,0,"Don't touch the channel shown MUFC match""@aMiGo3D: Don't touch my ManUtd jersey too! ""@MrsMUFC: Don't touch my Blackberry my tab my hair m",267,2691,0,249,BlackBerry,Blackberry,
3660,Just_MissTashy,Thu  28 Feb 2013 09:11:40 +0000,UberSocial for BlackBerry,0,This Blackberry absolute warra warra what what is nonsense ... I'm leaving SA for 3 days and when I get back MTN ... http://t.co/5EuvI902JL,152,9032,1,263,BlackBerry,Blackberry,
3661,mrally,Thu  28 Feb 2013 09:11:37 +0000,Twitter for BlackBerry??,0,Happy Birthday 2 Tamara Creighton Have a wonderful day may God Bless U with Good health safety provide U happiness every day @BlackBerry,129,1644,1,516,BlackBerry,Blackberry,
3662,al_magnoona,Thu  28 Feb 2013 09:11:34 +0000,Twitter for BlackBerry??,0,I keep going under tunnels so I didn't know whats going on and I couldn't tweet roses with a blackberry *facepalm*,238,21157,0,219,BlackBerry,Blackberry,
3663,NEROPHIZZLE,Thu  28 Feb 2013 09:11:31 +0000,Twitter for BlackBerry??,0,New Slim Blackberry Tour 4 For Sale First 4 people to buy will get it at 15k http://t.co/II6wFoVceA,0,28,0,8,BlackBerry,Blackberry,
3665,BiancaRizal,Thu  28 Feb 2013 09:11:28 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,71,1343,0,132,BlackBerry,Blackberry,
3694,Geno_aviforce,Thu  28 Feb 2013 09:11:58 +0000,Twitter for BlackBerry??,0,"R-thefucking-T""@johnskymarshall: True""@Fresh_Lezinto: If BIS stops  Blackberry may as well stop making cellphones ey......""""",153,1539,0,131,BlackBerry,Blackberry,
3695,bewitchbadangel,Thu  28 Feb 2013 09:11:51 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,49,955,0,186,BlackBerry,Blackberry,
3738,_GeordieBoiii,Thu  28 Feb 2013 09:13:03 +0000,Twitter for BlackBerry??,0,Mr Randall has a blackberry and doesn't know what BBM is looool.,94,324,0,104,BlackBerry,Blackberry,
3741,anggi_barfit,Thu  28 Feb 2013 09:12:53 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,83,1897,0,158,BlackBerry,Blackberry,
3742,ajeppsson,Thu  28 Feb 2013 09:12:48 +0000,Twitter for BlackBerry,0,Check out one of the best games of it's day!!!  Gods in BlackBerry World  Amiga exclusive for #bb10! http://t.co/CjmC8zqLdF,1873,795,38,196,BlackBerry,Blackberry,
3763,Shadyfontaine2,Thu  28 Feb 2013 09:13:40 +0000,Twitter for BlackBerry??,0,Blackberry will soon sue me 4ova playing @Chukie_lynxxx Eziokwu Video....,335,1191,0,1140,BlackBerry,Blackberry,
3766,SamerMElChami,Thu  28 Feb 2013 09:13:30 +0000,Twitter for BlackBerry??,0,BlackBerry Z10 for Verizon Shows Off its Branding http://t.co/84H99SeAiK,149,4739,0,919,BlackBerry,Blackberry,
3768,sailheat,Thu  28 Feb 2013 09:13:25 +0000,Twitter for BlackBerry??,0,"Use it everyday RT @moneylabi: 90% Of BlackBerry Users In Nigeria Have NEVER Used The ""VOICE CALL"" Option On Their BBM..",164,4124,3,154,BlackBerry,Blackberry,
3771,nikkieespino,Thu  28 Feb 2013 09:13:15 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,555,11381,1,647,BlackBerry,Blackberry,
3788,F_4_NO,Thu  28 Feb 2013 09:13:57 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,23,5,1,57,BlackBerry,Blackberry,
3791,Gregor_Park,Thu  28 Feb 2013 09:13:46 +0000,Twitter for BlackBerry,0,Liked #Saving Yello try #Chasing Yello for BlackBerry 10!  http://t.co/zWe1AEoBeS #Yello #Gaming #BlackBerry10 @dreamfab_games #Apps #Games,213,1311,4,185,BlackBerry,Blackberry,
3794,maulanamus,Thu  28 Feb 2013 09:13:41 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,58,566,0,253,BlackBerry,Blackberry,
3808,jnebreal,Thu  28 Feb 2013 09:14:34 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. leche!!!,58,1683,1,195,BlackBerry,Blackberry,
3809,SamerMElChami,Thu  28 Feb 2013 09:14:27 +0000,Twitter for BlackBerry??,0,BlackBerry Wants You to Be Able to Send Money to Friends Through BBM http://t.co/5IBRrlsywI,149,4744,0,919,BlackBerry,Blackberry,
3810,OldBookSamosir,Thu  28 Feb 2013 09:14:16 +0000,UberSocial for BlackBerry,0,@ahmadthanthawi1 don't u use blackberry anymore? I was trying ping you  but failed,240,1076,1,999,BlackBerry,Blackberry,
3839,Miss_Little663,Thu  28 Feb 2013 09:14:47 +0000,Twitter for BlackBerry??,0,New blackberry users are forever sending BC msgz so annoying,606,4120,0,551,BlackBerry,Blackberry,
3840,GaniuAdewale,Thu  28 Feb 2013 09:14:45 +0000,Twitter for BlackBerry??,0,@Jamii_Shooke225 are u on blackberry messenger,6,56,0,39,BlackBerry,Blackberry,
3868,RahmaT3010,Thu  28 Feb 2013 09:15:24 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. thumbs up!!!,30,571,0,79,BlackBerry,Blackberry,
3893,yasirzawawi,Thu  28 Feb 2013 09:16:00 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,203,1549,0,216,BlackBerry,Blackberry,
3894,teddyomie,Thu  28 Feb 2013 09:15:52 +0000,UberSocial for BlackBerry,0,RT why does your man come last? @MrsMUFC: Don't touch my Blackberry my tab my hair my man and we'll be fine,121,3291,0,302,BlackBerry,Blackberry,
3896,ELL_DeviLL,Thu  28 Feb 2013 09:15:40 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,2547,2368,0,84,BlackBerry,Blackberry,
3898,mr_norkid,Thu  28 Feb 2013 09:15:36 +0000,Twitter for BlackBerry??,0,"Without Mary Slessor - No Psquare  Without Blackberry - No Pinging  Without Cassava - No Starch(Ege)  But Without God  All is Impossible.""",202,1295,0,90,BlackBerry,Blackberry,
3915,morangoharry,Thu  28 Feb 2013 09:16:27 +0000,UberSocial for BlackBerry,0,@harrysdimpls you have a blackberry!!!!!! give me your bbm!!!!,3515,225459,16,105,BlackBerry,Blackberry,
3917,ThaFashionNerd,Thu  28 Feb 2013 09:16:15 +0000,UberSocial for BlackBerry,0,We Need Answers! RT @skizodog: @Vodacom are you guys also going to introduce Blackberry Absolute?,1886,16461,1,972,BlackBerry,Blackberry,
3919,Corymckay123,Thu  28 Feb 2013 09:16:14 +0000,Twitter for BlackBerry??,0,Oh fuck you blackberry you wanky fuck,10487,7097,2,169,BlackBerry,Blackberry,
3920,i_am_liyat,Thu  28 Feb 2013 09:16:05 +0000,Twitter for BlackBerry??,0,"@BustyTruth ""@QuestionsNG: Cc that your friend you Can Sell for a blackberry charger ?""",356,2573,1,256,BlackBerry,Blackberry,
3937,Reenit,Thu  28 Feb 2013 09:16:44 +0000,UberSocial for BlackBerry,0,RT @BlackBerryOS What BlackBerry 10 smartphone are U getting? http://t.co/aV8JppPwP3 ??So in order to answer your ? I have to join linkedln,11457,163942,621,12550,BlackBerry,Blackberry,
3958,Jus_Cfundo,Thu  28 Feb 2013 09:17:22 +0000,Twitter for BlackBerry??,0,"And Old Jokes RT @Miss_Little663: New blackberry users are forever sending BC msgz so annoying""",365,3437,0,472,BlackBerry,Blackberry,
3961,awesome1wolf,Thu  28 Feb 2013 09:17:16 +0000,Twitter for BlackBerry??,0,Guys I format my blackberry add me back 27b73479,157,824,1,279,BlackBerry,Blackberry,
3962,MrsMUFC,Thu  28 Feb 2013 09:17:11 +0000,Twitter for BlackBerry??,0,"Errrr errr errr""@teddyomie: RT why does your man come last? @MrsMUFC: Don't touch my Blackberry my tab my hair my man and we'll be fine""",15897,144902,49,6927,BlackBerry,Blackberry,
3963,MuzKtn,Thu  28 Feb 2013 09:17:08 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,7,57,0,40,BlackBerry,Blackberry,
3964,haslinanism,Thu  28 Feb 2013 09:17:08 +0000,RADIOactive for Blackberry,0,"#NowPlaying Fleetwood Mac - Everywhere on Lite FM via Lite FM on Blackberry""",74,6192,0,345,BlackBerry,Blackberry,
3965,craigbjacobs,Thu  28 Feb 2013 09:17:00 +0000,UberSocial for BlackBerry,0,Wonders if the decision by @MTNza to cap BlackBerry Internet Services (BIS) is against the consumer protection act? #twoogle,5293,12999,56,1154,BlackBerry,Blackberry,
3982,BB_in,Thu  28 Feb 2013 09:17:52 +0000,Twitter for BlackBerry??,0,GODS !! The DOS game on BlackBerry?? 10! Classic!! http://t.co/MLzxbR4MCI,8910,10730,42,54,BlackBerry,Blackberry,
3984,DragonNaz,Thu  28 Feb 2013 09:17:51 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,114,7887,0,257,BlackBerry,Blackberry,
3986,chie396,Thu  28 Feb 2013 09:17:46 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,49,3168,1,57,BlackBerry,Blackberry,
3990,raydwiandhika,Thu  28 Feb 2013 09:17:38 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,269,40481,2,173,BlackBerry,Blackberry,
3992,LeeRoyWright,Thu  28 Feb 2013 09:17:33 +0000,UberSocial for BlackBerry,0,RT @BlackBerry_ZA: It's all about the moves! Learn all you need to know about the swipe gestures on ... http://t.co/3GJAZ4wJTl,6005,28673,26,849,BlackBerry,Blackberry,
4016,drankah1,Thu  28 Feb 2013 09:18:18 +0000,Twitter for BlackBerry??,0,Nokia for blackberry,261,28286,2,157,BlackBerry,Blackberry,
4021,IAmRhydwan,Thu  28 Feb 2013 09:18:10 +0000,UberSocial for BlackBerry,0,RT @myarAsapphire: RT @Alexis_Mokhine: But a blackberry is a shit phone hey!,391,9448,0,358,BlackBerry,Blackberry,
4022,don_poky,Thu  28 Feb 2013 09:18:10 +0000,Twitter for BlackBerry??,0,Fuuuuuck! My childhood game from DOS. Now on BlackBerry?? 10! Oh man!!! http://t.co/PwTQBeqkmI,334,15736,12,201,BlackBerry,Blackberry,
4060,Angui0530,Thu  28 Feb 2013 09:19:19 +0000,QuickPull,0,BlackBerry. Brb!,120,278,0,200,BlackBerry,Blackberry,
4062,ZoeannePound,Thu  28 Feb 2013 09:19:17 +0000,Twitter for BlackBerry??,0,@HallamHoward think I've only listened to it once on my blackberry! I should download the app on my itouch!,603,10448,1,1136,BlackBerry,Blackberry,
4063,OnnSyafiq,Thu  28 Feb 2013 09:19:15 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,222,16850,0,188,BlackBerry,Blackberry,
4067,BB_in,Thu  28 Feb 2013 09:19:04 +0000,Twitter for BlackBerry??,0,@sumeet_jnj backup z10 using BlackBerry??. Link and restore on BlackBerry?? Desktop Software to 9780,8910,10731,42,54,BlackBerry,Blackberry,
4085,LeeRoyWright,Thu  28 Feb 2013 09:19:37 +0000,UberSocial for BlackBerry,0,I just want a @BlackBerry_ZA Z10 already!!!!!!!!!!,6005,28675,26,849,BlackBerry,Blackberry,
4089,Ariff_ft_ezlan,Thu  28 Feb 2013 09:19:25 +0000,RADIOactive for Blackberry,0,#NowPlaying Bruno Mars - When I Was Your Man on hitz.fm via hitz.fm on Blackberry,455,7262,0,536,BlackBerry,Blackberry,
4091,Bowho_matsuzaki,Thu  28 Feb 2013 09:19:23 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,105,77,0,35,BlackBerry,Blackberry,
4112,YakesKhan,Thu  28 Feb 2013 09:20:13 +0000,Twitter for BlackBerry??,0,I Swear Sometimes I Feel Like Throwing My Phone Against The Wall Just Because Its A Blackberry.,432,3058,0,459,BlackBerry,Blackberry,
4113,Creslyrics,Thu  28 Feb 2013 09:20:05 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,2,28,0,19,BlackBerry,Blackberry,
4114,Ariff_ft_ezlan,Thu  28 Feb 2013 09:20:03 +0000,RADIOactive for Blackberry,0,#NowPlaying Justin Bieber - Beauty And A Beat on hitz.fm via hitz.fm on Blackberry,455,7258,0,536,BlackBerry,Blackberry,
4138,skibbysala,Thu  28 Feb 2013 09:20:42 +0000,UberSocial for BlackBerry,0,"Good question /:) RT@teddyomie: RT why does your man come last? @MrsMUFC: Don't touch my Blackberry my tab my hair my man and we'll be fine""",302,7328,1,321,BlackBerry,Blackberry,
